Table A: 50例消融实验 — 综合指标对比
方法,n,Accuracy,Acc_CI_low,Acc_CI_high,Kappa,Kappa_CI_low,Kappa_CI_high,Macro_F1,Weighted_F1,误判数
50-医生ROI,99,0.8788,0.8,0.9293,0.8183,0.722,0.9028,0.8331,0.8784,12
50-UNet+LTAE,99,0.8586,0.7765,0.9139,0.7871,0.6811,0.8767,0.7957,0.8568,14
50-无TAC,99,0.3232,0.2392,0.4205,0.1181,0.0142,0.2285,0.3061,0.3457,67
50-TAC+3点,99,0.697,0.6005,0.7787,0.5678,0.4501,0.6848,0.6223,0.7119,30

"Table B: 50例消融实验 — 每类Sensitivity, Specificity, PPV, NPV"
方法,类别,Sensitivity,Sens_CI_low,Sens_CI_high,Specificity,Spec_CI_low,Spec_CI_high,PPV,NPV,F1,F1_CI_low,F1_CI_high
50-医生ROI,正常肾脏,0.9216,0.815,0.9691,1.0,0.9259,1.0,1.0,0.9231,0.9592,0.9159,0.9907
50-医生ROI,功能性梗阻,1.0,0.7225,1.0,0.9438,0.8751,0.9758,0.6667,1.0,0.8,0.5714,0.9474
50-医生ROI,混合性梗阻,0.6111,0.3862,0.7969,0.9753,0.9144,0.9932,0.8462,0.9186,0.7097,0.5,0.8649
50-医生ROI,机械性梗阻,0.95,0.7639,0.9911,0.9367,0.8603,0.9727,0.7917,0.9867,0.8636,0.7333,0.9565
50-UNet+LTAE,正常肾脏,0.9216,0.815,0.9691,1.0,0.9259,1.0,1.0,0.9231,0.9592,0.9159,0.9907
50-UNet+LTAE,功能性梗阻,0.8,0.4902,0.9433,0.9551,0.8901,0.9824,0.6667,0.977,0.7273,0.4615,0.9167
50-UNet+LTAE,混合性梗阻,0.5556,0.3372,0.7544,0.963,0.8967,0.9873,0.7692,0.907,0.6452,0.4134,0.8148
50-UNet+LTAE,机械性梗阻,1.0,0.8389,1.0,0.9114,0.8282,0.9564,0.7407,1.0,0.8511,0.7179,0.9455
50-无TAC,正常肾脏,0.2941,0.1871,0.43,0.8958,0.7783,0.9547,0.75,0.5443,0.4225,0.2667,0.5676
50-无TAC,功能性梗阻,0.5,0.2366,0.7634,0.764,0.6661,0.8402,0.1923,0.9315,0.2778,0.0769,0.4828
50-无TAC,混合性梗阻,0.3889,0.2031,0.6138,0.716,0.6098,0.8027,0.2333,0.8406,0.2917,0.1154,0.4583
50-无TAC,机械性梗阻,0.25,0.1119,0.4687,0.7722,0.6683,0.8507,0.2174,0.8026,0.2326,0.0625,0.4
50-TAC+3点,正常肾脏,0.7255,0.5905,0.8289,1.0,0.9259,1.0,1.0,0.7742,0.8409,0.75,0.9149
50-TAC+3点,功能性梗阻,0.6,0.3127,0.8318,0.8876,0.8054,0.9378,0.375,0.9518,0.4615,0.1903,0.6842
50-TAC+3点,混合性梗阻,0.3889,0.2031,0.6138,0.8519,0.7587,0.9132,0.3684,0.8625,0.3784,0.1578,0.5641
50-TAC+3点,机械性梗阻,0.95,0.7639,0.9911,0.8987,0.8127,0.9478,0.7037,0.9861,0.8085,0.6521,0.9153

Table A: 52例消融实验 — 综合指标对比
方法,n,Accuracy,Acc_CI_low,Acc_CI_high,Kappa,Kappa_CI_low,Kappa_CI_high,Macro_F1,Weighted_F1,误判数
52-医生ROI,104,0.8077,0.7215,0.8719,0.7297,0.6232,0.825,0.7629,0.807,20
52-UNet+LTAE,104,0.7885,0.7004,0.8559,0.703,0.5941,0.8004,0.741,0.7905,22
52-无TAC,104,0.4231,0.3325,0.5191,0.24,0.1262,0.361,0.418,0.4309,60
52-仅TAC,104,0.6731,0.5782,0.7557,0.5516,0.4357,0.664,0.6143,0.6803,34

"Table B: 52例消融实验 — 每类Sensitivity, Specificity, PPV, NPV"
方法,类别,Sensitivity,Sens_CI_low,Sens_CI_high,Specificity,Spec_CI_low,Spec_CI_high,PPV,NPV,F1,F1_CI_low,F1_CI_high
52-医生ROI,正常肾脏,0.8889,0.765,0.9516,0.9661,0.8846,0.9907,0.9524,0.9194,0.9195,0.8537,0.9703
52-医生ROI,功能性梗阻,0.6522,0.4489,0.8119,0.9383,0.8635,0.9733,0.75,0.9048,0.6977,0.5128,0.8372
52-医生ROI,混合性梗阻,0.5625,0.3318,0.769,0.9091,0.8307,0.9532,0.5294,0.9195,0.5455,0.3077,0.7317
52-医生ROI,机械性梗阻,1.0,0.8389,1.0,0.9405,0.8681,0.9743,0.8,1.0,0.8889,0.7755,0.9756
52-UNet+LTAE,正常肾脏,0.8889,0.765,0.9516,0.9661,0.8846,0.9907,0.9524,0.9194,0.9195,0.8485,0.972
52-UNet+LTAE,功能性梗阻,0.6087,0.4079,0.7784,0.9383,0.8635,0.9733,0.7368,0.8941,0.6667,0.4761,0.8125
52-UNet+LTAE,混合性梗阻,0.5625,0.3318,0.769,0.8864,0.8033,0.9371,0.4737,0.9176,0.5143,0.2857,0.6977
52-UNet+LTAE,机械性梗阻,0.95,0.7639,0.9911,0.9405,0.8681,0.9743,0.7917,0.9875,0.8636,0.7368,0.9565
52-无TAC,正常肾脏,0.3556,0.2322,0.5016,0.8983,0.7954,0.9526,0.7273,0.6463,0.4776,0.3226,0.6154
52-无TAC,功能性梗阻,0.4783,0.2924,0.6704,0.7901,0.6893,0.8646,0.3929,0.8421,0.4314,0.2439,0.5938
52-无TAC,混合性梗阻,0.625,0.3864,0.8152,0.8068,0.7122,0.8757,0.3704,0.9221,0.4651,0.2666,0.64
52-无TAC,机械性梗阻,0.35,0.1812,0.5671,0.7619,0.6606,0.8403,0.2593,0.8312,0.2979,0.125,0.4615
52-仅TAC,正常肾脏,0.7333,0.5896,0.8404,0.9831,0.91,0.997,0.9706,0.8286,0.8354,0.7368,0.9157
52-仅TAC,功能性梗阻,0.5652,0.3681,0.7437,0.8642,0.773,0.9224,0.5417,0.875,0.5532,0.3684,0.7083
52-仅TAC,混合性梗阻,0.25,0.1018,0.495,0.8409,0.7505,0.9028,0.2222,0.8605,0.2353,0.0625,0.4325
52-仅TAC,机械性梗阻,1.0,0.8389,1.0,0.9048,0.8232,0.9509,0.7143,1.0,0.8333,0.7,0.9362

McNemar p-values (50例消融实验)
,50-医生ROI,50-UNet+LTAE,50-无TAC,50-TAC+3点
50-医生ROI,—,0.6875,0.0000,0.0000
50-UNet+LTAE,0.6875,—,0.0000,0.0009
50-无TAC,0.0000,0.0000,—,0.0000
50-TAC+3点,0.0000,0.0009,0.0000,—

McNemar p-values (52例消融实验)
,52-医生ROI,52-UNet+LTAE,52-无TAC,52-仅TAC
52-医生ROI,—,0.6250,0.0000,0.0013
52-UNet+LTAE,0.6250,—,0.0000,0.0075
52-无TAC,0.0000,0.0000,—,0.0012
52-仅TAC,0.0013,0.0075,0.0012,—
